,Cluster_1,Cluster_1,Cluster_2,Cluster_2,Cluster_3,Cluster_3,Cluster_4,Cluster_4,Cluster_5,Cluster_5,all_patnos,all_patnos
0,Protein_PILRA,-5.242167606033263,Protein_PILRA,-5.1497879693567485,Protein_AHSG,2.597582260691745,Protein_PILRA,-5.471830747577769,Protein_F2.1,-0.8451047110292951,Protein_APOE.3,14.47526058486135
1,Protein_PILRA.1,-4.679211863353076,Protein_PILRA.1,-4.6441147928598205,Protein_OBP2B,-1.54521414320307,Protein_PILRA.1,-4.81987960223748,Protein_HP.1,-0.8246175772217246,Protein_APP,14.44747320717115
2,Protein_AHSG,2.97257064713402,Protein_QPCT,0.7285206329895404,Protein_TP53I11,-0.6704556473390397,Protein_F2.1,1.5199559524722046,Protein_LBP,-0.6978585209930994,Protein_APOE.1,14.38943782002245
3,Protein_LBP,1.017677796525656,Protein_CHGA.1,0.7145372878999545,Protein_WDR1,0.6532787247912006,Protein_F2.2,0.8699619329365991,Protein_HBA1,-0.6466036026374602,Protein_APOE.2,14.3456731931569
4,Protein_WDR1,-1.0058111094126847,Protein_SMIM24,0.7103795453741002,Protein_LBP,-0.5734791281473441,Protein_SFTPD,0.8429256939868104,Protein_F2.2,-0.6040322478461801,Protein_APLP1,14.1166012524959
5,Protein_HP.1,0.7705175642314601,Protein_TP53I11,0.6057302692921605,Protein_COL6A3,-0.560099867992665,Protein_CHGA.1,-0.7280847635280949,Protein_CFHR5.1,-0.5612308411666347,Protein_IGFBP7,14.0068675257475
6,Protein_COL6A3,0.6579812210530949,Protein_PLD3,0.5851048196839548,Protein_CCK,-0.5294611895239187,Protein_CFP,0.6890525311394855,Protein_ITIH2,-0.5593321286479154,Protein_SCG3,13.87301375761005
7,Protein_ITIH4,0.6459993213848403,Protein_F2.1,-0.582836071968555,Protein_QPCT,-0.5104099624331448,Protein_CHGA,-0.6779730006989997,Protein_ITIH1,-0.5248461084438052,Protein_PIANP,13.50523242631785
8,Protein_HBA1,-0.6113075118692601,Protein_CHGA,0.5425922111419013,Protein_DBNL.1,-0.5058254593249996,Protein_HP.1,0.6597828505418608,Protein_APOL1,-0.5224154379249,Protein_NRCAM,13.48155665340145
9,Protein_DBNL.1,0.5868663680465103,Protein_NBL1,0.4899511172214499,Protein_SMIM24,-0.5045640037402048,Protein_RPL30,0.6451224248284344,Protein_HP,-0.5077161484264898,Protein_BTC.1,13.4040605123189
10,Protein_ITIH2,0.5809131530764544,Protein_CGA.2,0.4823321749125551,Protein_C14orf93,-0.49143215942499996,Protein_APOA1,0.64395197648994,Protein_HRG,-0.48909192438168025,Protein_DKK3.1,13.35097424570035
11,Protein_HP,0.5798217458822603,Protein_TMEM132D,0.48120983871218925,Protein_RNASE1,-0.46425103312984994,Protein_ALB,0.6434954083976159,Protein_C9,-0.4861910243033507,Protein_TMED10,13.27720774750565
12,Protein_PLBD1,0.5725428077469301,Protein_CBLN4,0.4783426129534494,Protein_NBL1,-0.44191180588569967,Protein_SMIM24,-0.6432213577027897,Protein_AFM,-0.4845596354620847,Protein_EFNA3.1,13.2447711390806
13,Protein_APOL1,0.5614593303405497,Protein_TMEM132B,0.47445777202323036,Protein_CHGA.1,-0.4271434599972199,Protein_ITIH2,0.6349919462702944,Protein_ITIH4,-0.47882687370182,Protein_CHI3L1,13.0966795296263
14,Protein_CFHR5.1,0.5582604701170601,Protein_RNASE1,0.46419864324979976,Protein_B4GALT1,-0.41714030492670506,Protein_TP53I11,-0.6278512987502198,Protein_MAP2K4,-0.47483209326900067,Protein_NTM.1,13.0641960164894
15,Protein_C9,0.5440359402654944,Protein_CCK,0.46110519880900114,Protein_DNASE1L2,-0.40752145864426925,Protein_ITIH4,0.6188381277533548,Protein_RPL30,-0.4703151357256252,Protein_SPOCK3,13.04054492989135
16,Protein_C9.2,0.5385181788644253,Protein_GFRA2,0.459499056502791,Protein_PILRA,0.40519224886434646,Protein_LRP1B.1,0.6140639399501042,Protein_C9.1,-0.4690284009024803,Protein_SOD3,12.92205019709115
17,Protein_CFB,0.5375590894430449,Protein_EPHB6,0.454238595952555,Protein_QSOX2,-0.4023089508657258,Protein_ITIH1,0.6065787644347997,Protein_CA3,-0.4622422408481699,Protein_ICAM5,12.87943964411205
18,Protein_MGP,0.5275108198901988,Protein_C14orf93,0.4512097682751506,Protein_HDHD2,-0.3924512982897599,Protein_HBA1,0.60261263519953,Protein_MB,-0.45645759428974975,Protein_BCAN,12.824321216070949
19,Protein_FETUB,0.5242592002101203,Protein_STAMBPL1,0.4405029336448951,Protein_FAM171B.2,-0.3911068120089003,Protein_APOL1,0.6018587368313097,Protein_CPB2,-0.4475835559364847,Protein_IGLON5,12.81730038724275
20,Protein_HRG,0.5233441283601645,Protein_ISLR2.1,0.43922383900631523,Protein_LAMC2,-0.38503856891667576,Protein_CFHR5.1,0.5964673214351048,Protein_SERPINC1,-0.4473675302443407,Protein_PTGDS,12.81094836725365
21,Protein_FGA,0.5183584698311199,Protein_OLFM1,0.43711227534265085,Protein_NLGN2.1,-0.3793766150252651,Protein_QPCT,-0.5939986811899702,Protein_SERPINA4.1,-0.44696251701782996,Protein_CNTN2,12.77955067412705
22,Protein_DNASE1L2,0.5118705482159456,Protein_UNC5D.1,0.4341797760342754,Protein_BRSK2,-0.37770573362558046,Protein_APCS,0.5923190006796002,Protein_SERPINA7,-0.44431737310240393,Protein_UNC5D,12.705349528346751
23,Protein_APOM,0.5014827093750696,Protein_OBP2B,0.4330588564164852,Protein_PAM,-0.37211759718443504,Protein_LRFN2,-0.5853860552921599,Protein_RTN4,-0.44417890323355014,Protein_PTPRD,12.69260804846615
24,Protein_AFM,0.49633062152811025,Protein_SLITRK3,0.4314705793311653,Protein_FAM171B.1,-0.37209598907162,Protein_C6,0.5845433133516105,Protein_IGHG1.1,-0.4411094306197749,Protein_DKK3,12.6562703441151
25,Protein_SERPINC1,0.49243760350232435,Protein_LINGO1,0.43059538399597486,Protein_LDHA,-0.37020935860647963,Protein_OLFM1,-0.5804744400975297,Protein_ALB,-0.44085330850631443,Protein_CNTNAP2,12.63900140254545
26,Protein_ITIH1,0.4922157176236901,Protein_CALY.1,0.4303320638238102,Protein_CHST15.1,-0.3688869819080107,Protein_LBP,0.5732126493262655,Protein_APOM,-0.4353481014646259,Protein_C3.2,12.566629838852
27,Protein_SERPINA4,0.48343414086641445,Protein_HDHD2,0.4296610189527357,Protein_SLITRK1,-0.36802283708529027,Protein_HIST2H2BE,0.5635459302408101,Protein_DSG2,-0.43524363779842057,Protein_NPC2,12.54561854979865
28,Protein_C5,0.4756512182973949,Protein_CACNA2D3,0.42959755195709093,Protein_CHST15,-0.36598681821734,Protein_TNFRSF25,0.5583067450393902,Protein_CD177,-0.43492237548301516,Protein_PTN,12.534159701399851
29,Protein_APCS,0.47294900835653486,Protein_LRFN2,0.42257125846604104,Protein_PSMA7,-0.36348474270243036,Protein_AFM,0.5496471916827952,Protein_C9.2,-0.4344207786445349,Protein_PCSK1,12.5167270449315
30,Protein_KNG1.1,0.47258047385959845,Protein_KIAA1549L,0.42210225422535075,Protein_CRYZL1,-0.36279694146784447,Protein_MST1,0.5437865388482344,Protein_SERPINA4,-0.425430701510245,Protein_BMPR1A,12.4973356519849
31,Protein_SERPINA4.1,0.4714961194046401,Protein_EPHB6.1,0.4193911504885506,Protein_B4GALT2,-0.3597679250876795,Protein_IGHG1.1,0.5368285304387852,Protein_GP5,-0.42263432100800524,Protein_EFNA3,12.40009028461475
32,Protein_EPYC,0.4695869702677742,Protein_PDXP,0.41325714337101616,Protein_TAGLN,-0.35639334599217953,Protein_C9.2,0.5279166004281892,Protein_PGLYRP2,-0.42171545297805,Protein_FRZB,12.36714415019415
33,Protein_C9.1,0.46874560080471994,Protein_CGA.4,0.41254362366756414,Protein_XCL1,-0.3561794627939756,Protein_SHH,0.5236365085840209,Protein_C5,-0.4158141488295053,Protein_CST3,12.319825510130851
34,Protein_KNG1,0.46738789805907555,Protein_UNC5A,0.4119620577391494,Protein_CALY.1,-0.35473155102307974,Protein_CBLN4,-0.5235469895056202,Protein_AMHR2,-0.41109978604316577,Protein_CHGB,12.31760656465395
35,Protein_IGFBP6.1,0.4632539771553006,Protein_NRXN1,0.4113804952412021,Protein_ISLR2.1,-0.353952051169764,Protein_DSG2,0.5213402267602341,Protein_SHH,-0.41048367912936445,Protein_IGFBP2.2,12.30563184709235
36,Protein_CCL14,0.45758464285067557,Protein_FAM171B.2,0.41008254602346916,Protein_SEMA3E,-0.35371331063958955,Protein_HRG,0.520257170396965,Protein_HPX,-0.4098471474324006,Protein_SPP1,12.3038751155665
