,dim 1,dim 2,dim 3,dim 4
0,-1.6656947,-0.0048766285,-0.41636604,-0.058353104
1,-1.3673737,-0.015867854,1.0259043,-0.046171084
2,1.2348627,-0.00040158816,1.1779039,0.022651423
3,2.8503761,0.017081149,0.7415429,0.06356707
4,0.8839549,0.007741697,2.9390671,0.016963653
5,0.97597176,0.010882881,-0.6364989,0.01060753
6,-0.89244837,-0.010166816,0.4856823,-0.03517175
7,0.38929352,-0.0063559692,0.89425987,-0.0002123015
8,1.239124,0.0006441716,1.3162578,0.023027204
9,-1.4920496,-0.011872821,0.24602546,-0.051647767
10,-0.4717461,-0.004051676,0.08424856,-0.025314894
11,-0.8304132,-0.0055640545,-0.083106086,-0.03519486
12,-1.1865429,-0.009955864,0.23730071,-0.04363867
13,-0.35497394,-0.0073845647,0.6743082,-0.020550784
14,0.8943431,0.012193933,-0.743743,0.008080472
15,-0.58465916,-0.008806212,0.5744772,-0.026829414
16,0.94245434,-0.0034415685,1.2742456,0.015279015
17,0.9216704,-0.0030571707,1.3648926,0.014915894
18,0.20179771,-0.008296201,1.9153765,-0.0026324904
19,-0.5777334,-0.012246735,0.9369976,-0.025539305
20,-0.2396031,-0.008123251,0.63944286,-0.017503101
21,2.3139176,0.026336558,2.9882505,0.054015953
22,-1.4623806,-0.009584144,0.10031514,-0.051360883
23,0.53624105,-0.00683463,1.5239244,0.0052596936
24,-0.08697152,-0.009320753,1.2383131,-0.011904665
25,-0.39761573,-0.0049432106,0.21634541,-0.022956748
26,-0.2616438,-0.004950622,0.35599428,-0.018988568
27,0.59943974,-0.0021539796,0.6251641,0.0044686412
28,-0.16557752,-0.0022779368,0.0060199946,-0.017445603
29,-1.6467614,0.0018424354,-1.397092,-0.06066173
30,-1.0447043,-0.008058138,0.046904936,-0.040436782
31,0.043195844,-0.0068657696,0.63086784,-0.010055479
32,0.44089425,-0.004851984,0.86329895,0.0009895694
33,0.42248282,0.007670909,-0.30508044,-0.0031610988
34,0.08423683,0.0046465304,-0.4826154,-0.012417682
35,1.0154699,-0.0013378188,0.79873675,0.015942872
36,-1.1805104,-0.021775294,1.8508834,-0.038795352
37,-0.7844729,-0.004329048,0.046569154,-0.033739544
38,-0.010610606,-0.006643152,0.9091192,-0.010838373
39,1.6057189,0.021824807,-1.3182544,0.02504658
40,-0.3270773,-0.00055362843,-0.12385266,-0.022188418
41,-0.25379282,-0.012758558,1.1705769,-0.016290441
42,-0.21187955,-0.010242589,2.3802328,-0.012431559
43,1.881747,0.015542828,-0.47904664,0.034863465
44,0.6005345,-0.0007950347,0.8510081,0.00494909
45,0.43769452,0.0062501356,-0.22325271,-0.0024617128
46,0.83184797,0.0008207597,0.49236393,0.010155193
47,0.63262427,-0.006715942,1.3688936,0.007453081
48,1.9396645,0.0058277324,0.7924505,0.040127162
49,0.76686156,-0.0018191077,0.7323392,0.009175531
50,-0.38053972,-0.017068774,1.7278806,-0.018043201
51,-0.07281366,-0.001791317,0.2135471,-0.014501679
52,1.5237628,0.007672824,0.042961076,0.02709071
53,-0.34617627,-0.0052383896,1.2152016,-0.019160068
54,0.09197375,-0.012570104,1.5144582,-0.00624072
55,0.8687098,-0.0014387462,1.6850382,0.014161809
56,0.112689674,0.0035638586,-0.39108863,-0.011364204
57,-1.0258497,-0.010368958,0.186395,-0.03944109
58,-1.7504684,-0.014244572,0.48349005,-0.057818133
59,-0.5005254,-0.012448745,0.99157363,-0.023332143
60,-0.8881441,-0.0036442168,-0.70302784,-0.03835811
61,-1.5766509,-0.017054565,0.81587213,-0.052185632
62,-0.19600691,-0.007727118,0.63953084,-0.016365292
63,0.61691976,0.001425907,0.18495546,0.0036340794
64,-1.1015676,-0.015300378,1.0174326,-0.03913034
65,-0.43209586,-0.0014157593,-0.20336978,-0.025126291
66,0.75079924,-0.0017302278,0.76728135,0.008824545
67,0.7198613,-0.0011116732,1.0525364,0.008642488
68,0.27620134,-0.0004479587,0.26506656,-0.0051467116
69,-0.5627572,-0.010798402,1.38007,-0.024171595
70,-2.16064,-0.024874402,1.5583106,-0.065468036
71,-0.20905988,0.0136266835,-1.505935,-0.023321474
72,0.0057405615,-0.007106466,0.8383487,-0.01054049
73,-0.24739188,-0.0074418616,0.46646178,-0.018173406
74,-0.07610305,-0.0113334665,1.1293396,-0.01174016
75,-0.54867,-0.012439409,1.1057389,-0.024344074
76,-0.5223416,-0.018464513,1.5550903,-0.022151764
77,0.5001501,-0.0021107756,0.5142912,0.0015470264
78,0.9101303,0.006074261,-0.21751733,0.010182559
79,-1.8674688,-0.014730689,0.34166968,-0.061251387
80,0.40613875,-0.0031316448,0.80344826,-0.00019925088
81,-1.7782372,-0.0132745495,0.30719972,-0.059049606
82,-0.27056277,-0.009515537,0.77579015,-0.017907718
83,0.33079538,-0.009500302,1.4686959,-0.00017993897
84,0.7728253,0.0049143825,0.010755479,0.0071428875
85,-0.80295247,-0.0049294606,-0.13261274,-0.034623474
86,0.18578076,-0.0032655317,0.36528516,-0.007129854
87,0.22655521,0.022375632,-2.4930491,-0.014653586
88,0.14918187,-0.007849023,0.81906885,-0.006705308
